BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","OZQ","41","96.375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.4375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","2.0525","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.4375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.5","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.99","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.5","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.5625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.9275","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.5625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.865","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.6875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.8025","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.6875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.75","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.74","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.75","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.8125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.6775","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.8125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.615","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.9375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.5525","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","96.9375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.0","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.49","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.0","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.0625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.4275","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.0625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.365","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.1875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.3025","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.1875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.25","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.24","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.25","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.3125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.1775","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.3125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.115","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.4375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","1.0525","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.4375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.5","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.99","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.5","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.5625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.9275","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.5625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.865","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.6875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.8025","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.6875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.75","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.74","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.75","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.8125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.6775","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.8125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","-0.00002","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.615","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","-0.00009","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.9375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.5525","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","97.9375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","-0.00036","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.0","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.49","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.0","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","-0.00136","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.0625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.4275","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.0625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","9999999","-0.00445","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.3675","0.96984","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.0025","-0.03145","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.1875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.3075","0.94063","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.1875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.005","-0.05846","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.25","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.2475","0.90939","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.25","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.0075","-0.08857","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.3125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.1875","0.87103","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.3125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.01","-0.12616","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.135","0.7726","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.02","-0.22366","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.4375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.0825","0.65454","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.4375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.03","-0.34128","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.5","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.0475","0.46768","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.5","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.0575","-0.52799","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.5625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.025","0.2928","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.5625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.0975","-0.70316","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.0075","0.12544","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.1425","-0.87177","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.6875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.005","0.07772","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.6875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.2","-0.92059","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.75","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","0.0025","0.0403","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.75","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.26","-0.96005","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.8125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.00563","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.8125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.3225","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.00125","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.385","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.9375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.00022","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","98.9375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.4475","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.0","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.00003","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.0","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.51","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.0625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.0625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.5725","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.635","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.1875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.1875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.6975","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.25","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.25","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.76","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.3125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.3125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.8225","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.885","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.4375","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.4375","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","0.9475","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.5","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.5","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","1.01","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.625","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.625","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","1.135","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.75","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.75","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","1.26","-1.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.875","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","99.875","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","1.385","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","100.0","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","100.0","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","1.51","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","100.125","OOF","202006","2020-07-01","1","CBT","","2020-06-30","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","OZQ","41","100.125","OOF","202006","2020-07-01","0","CBT","","2020-06-30","","","1.635","-1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202006",""
"2019-12-20","ZQ","41","","FUT","202007","2020-08-03","","CBT","","2020-07-31","","","98.51","","101.51","95.51","98.52","98.505","","","9100","85956","","","","","",""
"2019-12-20","OZQ","41","95.75","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","2.76","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","95.75","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","95.875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","2.635","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","95.875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.0","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","2.51","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.0","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","2.385","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.25","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","2.26","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.25","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","2.135","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.4375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","2.0725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.4375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.5","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","2.01","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.5","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.5625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.9475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.5625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.885","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.6875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.8225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.6875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.75","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.76","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.75","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.8125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.6975","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.8125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.635","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.9375","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.5725","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","96.9375","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.0","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.51","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.0","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.0625","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.4475","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.0625","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.125","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.385","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.125","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.1875","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.3225","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.1875","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.25","OOF","202007","2020-08-03","1","CBT","","2020-07-31","","","1.26","1.0","","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
"2019-12-20","OZQ","41","97.25","OOF","202007","2020-08-03","0","CBT","","2020-07-31","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CBT","41","FUT","202007",""
