BizDt,Sym,ID,StrkPx,SecTyp,MMY,MatDt,PutCall,Exch,Desc,LastTrdDt,BidPrice,OpeningPrice,SettlePrice,SettleDelta,HighLimit,LowLimit,DHighPrice,DLowPrice,HighBid,LowBid,PrevDayVol,PrevDayOI,FixingPrice,UndlyExch,UndlyID,UndlySecTyp,UndlyMMY,BankBusDay
"2019-12-20","GE","ED","98.375","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.27","0.521","99999.0","0.0025","","","0.275","0.27","227","6428","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","98.375","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","0.23","-0.46784","99999.0","0.0025","","","0.235","0.23","0","15471","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","98.5","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.22","0.44426","99999.0","0.0025","","","0.225","0.22","469","38164","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","98.5","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","0.3025","-0.54463","99999.0","0.0025","","","0.31","0.305","0","11377","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","98.625","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.18","0.37579","99999.0","0.0025","","","0.185","0.18","469","22495","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","98.625","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","0.3875","-0.61338","99999.0","0.0025","","","0.39","0.385","0","4155","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","98.75","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.1475","0.31624","99999.0","0.0025","","","0.145","0.145","0","22408","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","98.75","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","0.4775","-0.6734","99999.0","0.0025","","","0.48","0.47","0","21800","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","98.875","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.12","0.26435","99999.0","0.0025","","","0.12","0.12","0","35456","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","98.875","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","0.5725","-0.72596","99999.0","0.0025","","","0.57","0.57","0","6750","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.0","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.095","0.21745","99999.0","0.0025","0.1","","","0.095","698","25975","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.0","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","0.6725","-0.77375","99999.0","0.0025","","","0.67","0.67","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.125","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.075","0.17757","99999.0","0.0025","","","0.07","0.075","0","8500","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.125","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","0.775","-0.81474","99999.0","0.0025","","","0.775","0.77","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.25","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.0575","0.142","99999.0","0.0025","","","0.055","0.06","0","30443","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.25","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","0.8825","-0.85174","99999.0","0.0025","","","0.885","0.875","0","90","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.375","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.0425","0.11045","99999.0","0.0025","","","0.04","0.045","0","24198","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.375","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","0.99","-0.88519","99999.0","0.0025","","","0.995","0.985","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.5","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.03","0.08282","99999.0","0.0025","","","0.025","0.035","363","21488","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.5","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","1.1025","-0.91537","99999.0","0.0025","","","1.105","1.095","0","90","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.625","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.0175","0.05411","99999.0","0.0025","","","0.015","0.02","227","40099","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.625","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","1.2175","-0.94867","99999.0","0.0025","","","1.22","1.21","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.75","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.01","0.03414","99999.0","0.0025","0.015","0.015","","","470","49843","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.75","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","1.335","-0.97486","99999.0","0.0025","","","1.34","1.33","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.875","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.0075","0.02595","99999.0","0.0025","","","0.005","0.015","0","6953","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","99.875","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","1.46","-0.98749","99999.0","0.0025","","","1.47","1.455","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.0","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","0.005","0.01801","99999.0","0.0025","","","0.0025","0.01","0","47833","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.0","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","1.585","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.125","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.00993","99999.0","0.0025","","","","0.015","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.125","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","1.71","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.25","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.00627","99999.0","0.0025","","","","0.015","0","100","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.25","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","1.835","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.375","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.00386","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.375","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","1.96","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.5","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.00232","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.5","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","2.085","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.75","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.00078","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","100.75","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","2.335","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","101.0","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.00024","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","101.0","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","2.585","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","101.25","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.00007","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","101.25","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","2.835","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","101.5","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.00002","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","101.5","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","3.085","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","101.75","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.00001","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","101.75","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","3.335","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","102.0","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","102.0","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","3.585","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","102.25","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","102.25","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","3.835","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","102.5","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","102.5","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","4.085","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","102.75","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","102.75","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","4.335","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","103.0","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","103.0","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","4.585","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","103.25","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","103.25","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","4.835","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","103.5","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","103.5","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","5.085","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","103.75","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","103.75","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","5.335","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","104.0","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","104.0","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","5.585","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","104.25","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","104.25","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","5.835","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","104.5","OOF","202106","2021-06-14","1","CME","","2021-06-14","","","9999999","0.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","104.5","OOF","202106","2021-06-14","0","CME","","2021-06-14","","","6.085","-1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202106",""
"2019-12-20","GE","ED","","FUT","202109","2021-09-13","","CME","","2021-09-13","","","98.41","","101.41","95.41","98.42","98.39","","","101317","743249","","","","","",""
"2019-12-20","GE","ED","91.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","7.16","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","91.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","91.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","6.91","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","91.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","91.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","6.66","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","91.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","92.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","6.41","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","92.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","92.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","6.16","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","92.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","92.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","5.91","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","92.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","1","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","92.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","5.66","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","92.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","93.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","5.41","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","93.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","93.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","5.16","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","93.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","93.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","4.91","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","93.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","93.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","4.66","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","93.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","94.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","4.41","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","94.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","30","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","94.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","4.16","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","94.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","0.0","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","94.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","3.91","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","94.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00001","99999.0","0.0025","","","","0.005","0","250","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","94.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","3.66","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","94.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00003","99999.0","0.0025","","","","0.005","0","250","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","3.41","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00008","99999.0","0.0025","","","","0.005","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","3.16","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00022","99999.0","0.0025","","","","0.005","0","200","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.375","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","3.035","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.375","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00036","99999.0","0.0025","","","","0.005","0","2514","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","2.91","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00059","99999.0","0.0025","","","","0.0025","0","39005","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.625","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","2.785","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.625","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00096","99999.0","0.0025","","","","0.005","0","5314","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","2.66","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00152","99999.0","0.0025","","","","0.005","0","7051","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.875","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","2.535","1.0","99999.0","0.0025","","","","","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","95.875","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00237","99999.0","0.0025","","","","0.005","0","1416","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","2.41","1.0","99999.0","0.0025","","","2.4","2.405","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00363","99999.0","0.0025","","","","0.01","0","18815","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.125","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","2.285","1.0","99999.0","0.0025","","","2.275","2.28","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.125","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00546","99999.0","0.0025","","","0.0025","0.01","0","5167","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","2.16","1.0","99999.0","0.0025","","","2.15","2.155","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","9999999","-0.00808","99999.0","0.0025","","","0.0025","0.01","0","5800","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.375","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","2.035","1.0","99999.0","0.0025","","","2.025","2.03","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.375","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.005","-0.01456","99999.0","0.0025","","","0.005","0.01","0","5391","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","1.91","1.0","99999.0","0.0025","","","1.9","1.905","0","400","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.0075","-0.02081","99999.0","0.0025","","","0.005","0.015","0","40304","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.625","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","1.785","0.98843","99999.0","0.0025","","","1.775","1.78","0","0","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.625","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.01","-0.02711","99999.0","0.0025","","","0.01","0.015","0","1250","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","1.66","0.97783","99999.0","0.0025","","","1.66","1.65","0","9536","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.0125","-0.03363","99999.0","0.0025","","","0.01","0.02","0","14865","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.875","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","1.5375","0.96774","99999.0","0.0025","","","1.53","1.535","0","7051","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","96.875","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.015","-0.0405","99999.0","0.0025","","","0.015","0.02","0","12676","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","1.415","0.95175","99999.0","0.0025","","","1.405","1.41","0","6399","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.02","-0.05247","99999.0","0.0025","","","0.015","0.025","0","10551","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.125","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","1.295","0.9364","99999.0","0.0025","","","1.285","1.29","0","25","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.125","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.025","-0.06488","99999.0","0.0025","","","0.02","0.03","0","4675","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.25","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","1.175","0.92089","99999.0","0.0025","","","1.165","1.17","0","13700","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.25","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.03","-0.0781","99999.0","0.0025","","","0.025","0.035","0","22413","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.375","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","1.06","0.90019","99999.0","0.0025","","","1.045","1.055","0","2173","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.375","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.0375","-0.09644","99999.0","0.0025","","","0.035","0.04","0","5656","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.5","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.945","0.87467","99999.0","0.0025","","","0.94","0.935","0","23601","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.5","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.0475","-0.11982","99999.0","0.0025","","","0.045","0.05","0","15433","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.625","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.8325","0.84444","99999.0","0.0025","","","0.825","0.825","0","3075","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.625","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.06","-0.14821","99999.0","0.0025","","","0.055","0.06","0","5100","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.75","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.725","0.80935","99999.0","0.0025","","","0.72","0.72","0","10350","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.75","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.075","-0.18178","99999.0","0.0025","","","0.075","0.08","0","9997","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.875","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.625","0.76369","99999.0","0.0025","","","0.615","0.62","0","5507","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","97.875","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.0975","-0.22605","99999.0","0.0025","","","0.095","0.1","0","2607","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.0","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.53","0.70962","99999.0","0.0025","","","0.525","0.525","0","38807","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.0","OOF","202109","2021-09-13","0","CME","","2021-09-13","","","0.1275","-0.27903","99999.0","0.0025","","","0.125","0.13","0","11750","","CME","ED","FUT","202109",""
"2019-12-20","GE","ED","98.125","OOF","202109","2021-09-13","1","CME","","2021-09-13","","","0.445","0.64906","99999.0","0.0025","","","0.44","0.435","0","4845","","CME","ED","FUT","202109",""
